Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.607708,0.88,-0.01,0.88,-0.08,0.00
4.241163,0.88,-0.02,0.88,-0.08,0.00
5.256546,0.88,-0.02,0.88,-0.08,0.00
6.038101,0.88,-0.02,0.88,-0.08,0.00
6.473846,0.88,-0.03,0.88,-0.20,0.00
6.695539,0.88,-0.04,0.88,-0.28,0.00
6.962726,0.88,-0.03,0.88,-0.28,0.00
7.268076,0.88,-0.03,0.88,-0.20,0.00
7.695867,0.88,-0.03,0.88,-0.20,0.00
8.146481,0.88,-0.02,0.88,-0.28,0.00
8.568964,0.88,-0.04,0.88,-0.28,0.00
8.969733,0.88,-0.05,0.88,-0.28,0.00
9.456444,0.88,-0.03,0.88,-0.28,0.00
9.809242,0.88,-0.03,0.88,-0.28,0.00
10.14505,0.88,-0.04,0.88,-0.28,0.00
10.465863,0.88,-0.06,0.88,-0.08,0.00
10.850639,0.88,-0.01,0.88,-0.48,0.00
11.233316,0.88,-0.04,0.88,-0.28,0.00
11.775485,0.88,-0.04,0.88,0.00,0.00
12.18325,0.88,-0.04,0.88,-0.20,0.00
12.50019,0.88,-0.04,0.88,-0.20,0.00
12.82407,0.88,-0.02,0.88,-0.28,0.00
13.190288,0.88,-0.02,0.88,-0.40,0.00
13.523423,0.88,0.01,0.88,-0.28,0.00
13.861869,0.88,-0.02,0.88,-0.28,0.00
14.278618,0.88,-0.03,0.88,-0.08,0.00
14.656438,0.88,-0.02,0.88,-0.20,0.00
15.118146,0.88,-0.03,0.88,0.00,0.00
15.621848,0.88,-0.01,0.88,-0.40,0.00
16.032619,0.88,-0.01,0.88,-0.28,0.00
16.358335,0.88,-0.03,0.88,-0.08,0.00
16.710169,0.88,0.00,0.88,-0.28,0.00
17.042728,0.88,-0.01,0.88,-0.40,0.00
17.393377,0.88,-0.05,0.88,-0.28,0.00
17.767191,0.88,-0.03,0.88,-0.20,0.00
18.080542,0.88,-0.03,0.88,-0.40,0.00
18.46929,0.88,-0.05,0.88,-0.08,0.00
18.781783,0.88,-0.01,0.88,0.00,0.00
19.119867,0.88,-0.02,0.88,-0.08,0.00
19.559615,0.88,-0.02,0.88,-0.08,0.00
19.892143,0.88,-0.02,0.88,-0.40,0.00
20.260939,0.88,0.00,0.88,-0.40,0.00
20.563094,0.88,-0.04,0.88,-0.20,0.00
20.910213,0.88,-0.04,0.88,-0.28,0.00
21.256127,0.88,-0.02,0.88,-0.40,0.00
21.576314,0.88,-0.03,0.88,-0.20,0.00
21.946092,0.88,-0.04,0.88,-0.28,0.00
22.309502,0.88,-0.02,0.88,-0.28,0.00
22.646004,0.88,-0.03,0.88,-0.28,0.00
23.02078,0.88,-0.02,0.88,-0.28,0.00
23.3456,0.88,0.00,0.88,-0.20,0.00
23.750364,0.88,-0.02,0.88,0.00,0.00
24.082177,0.88,-0.02,0.88,-0.20,0.00
24.410942,0.88,-0.02,0.88,-0.08,0.00
24.730264,0.88,-0.03,0.88,-0.08,0.00
25.032243,0.88,-0.03,0.88,-0.28,0.00
25.346063,0.88,-0.05,0.88,-0.20,0.00
25.635768,0.88,-0.04,0.88,-0.28,0.00
25.969613,0.88,-0.03,0.88,-0.20,0.00
26.267196,0.88,0.00,0.88,-0.28,0.00
26.605409,0.88,-0.03,0.88,-0.40,0.00
26.908207,0.88,-0.05,0.88,-0.40,0.00
27.242007,0.88,-0.01,0.88,-0.40,0.00
27.596967,0.88,-0.03,0.88,-0.20,0.00
27.921772,0.88,-0.03,0.88,-0.08,0.00
28.260577,0.88,-0.03,0.88,-0.48,0.00
28.55982,0.88,-0.03,0.88,-0.20,0.00
28.927684,0.88,-0.06,0.88,-0.28,0.00
29.240446,0.88,-0.01,0.88,-0.08,0.00
29.618228,0.88,-0.02,0.88,-0.08,0.00
29.942142,0.88,-0.02,0.88,-0.08,0.00
30.270475,0.88,0.00,0.88,-0.28,0.00
30.63623,0.88,-0.02,0.88,-0.48,0.00
30.95876,0.88,-0.03,0.88,-0.28,0.00
31.288612,0.88,-0.02,0.88,-0.20,0.00
31.583976,0.88,-0.04,0.88,-0.20,0.00
31.932312,0.88,-0.03,0.88,-0.40,0.00
32.247183,0.88,-0.05,0.88,-0.40,0.00
32.625002,0.88,-0.03,0.88,-0.08,0.00
32.953105,0.88,-0.02,0.88,-0.28,0.00
33.320296,0.88,-0.03,0.88,-0.48,0.00
33.664127,0.88,-0.04,0.88,-0.20,0.00
33.982497,0.88,-0.04,0.88,-0.20,0.00
34.365306,0.88,-0.03,0.88,-0.28,0.00
34.683123,0.88,0.01,0.88,-0.28,0.00
35.081259,0.88,-0.01,0.88,-0.20,0.00
35.557988,0.88,-0.03,0.88,-0.20,0.00
35.922777,0.88,-0.04,0.88,-0.20,0.00
