Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.600345,0.88,-0.03,0.88,-0.20,0.00
1.811223,0.88,0.01,0.88,-0.20,0.00
2.122044,0.88,-0.02,0.88,-0.08,0.00
2.471844,0.88,-0.05,0.88,-0.28,0.00
3.070501,0.88,-0.01,0.88,-0.20,0.00
3.193429,0.88,-0.03,0.88,-0.20,0.00
3.695143,0.88,-0.04,0.88,-0.08,0.00
3.810076,0.88,-0.02,0.88,-0.28,0.00
4.084918,0.88,-0.03,0.88,-0.28,0.00
4.358761,0.88,-0.02,0.88,-0.28,0.00
4.616612,0.88,-0.03,0.88,-0.60,0.00
4.956418,0.88,-0.03,0.88,-0.20,0.00
5.183288,0.88,-0.01,0.88,-0.28,0.00
5.42415,0.88,-0.01,0.88,-0.40,0.00
5.620037,0.88,-0.03,0.88,-0.20,0.00
5.805931,0.88,-0.02,0.88,-0.28,0.00
5.970836,0.88,-0.03,0.88,-0.40,0.00
6.12175,0.88,-0.04,0.88,-0.20,0.00
6.257672,0.88,-0.02,0.88,-0.28,0.00
6.492536,0.88,-0.01,0.88,-0.28,0.00
6.654444,0.88,-0.03,0.88,-0.20,0.00
6.797362,0.88,-0.03,0.88,-0.28,0.00
6.908301,0.88,-0.03,0.88,-0.20,0.00
7.014238,0.88,-0.04,0.88,-0.08,0.00
7.13517,0.88,-0.03,0.88,-0.40,0.00
7.245105,0.88,-0.01,0.88,-0.40,0.00
7.344046,0.88,-0.03,0.88,-0.28,0.00
7.439433,0.88,-0.03,0.88,0.00,0.00
7.954122,0.88,-0.01,0.88,-0.08,0.00
8.259946,0.88,-0.04,0.88,-0.28,0.00
8.549779,0.88,-0.03,0.88,-0.28,0.00
8.780646,0.88,-0.02,0.88,-0.08,0.00
9.294351,0.88,-0.01,0.88,-0.28,0.00
9.563195,0.88,-0.05,0.88,-0.28,0.00
9.913196,0.88,-0.03,0.88,-0.20,0.00
10.154585,0.88,0.00,0.88,-0.20,0.00
10.503189,0.88,-0.02,0.88,-0.28,0.00
10.814029,0.88,-0.02,0.88,0.00,0.00
11.164819,0.88,-0.01,0.88,-0.48,0.00
11.471844,0.88,-0.03,0.88,-0.08,0.00
11.80627,0.88,-0.02,0.88,-0.28,0.00
12.023146,0.88,-0.05,0.88,-0.28,0.00
12.922631,0.88,-0.03,0.88,-0.40,0.00
13.082544,0.88,-0.03,0.88,-0.48,0.00
14.01101,0.88,-0.02,0.88,-0.20,0.00
14.467748,0.88,-0.02,0.88,-0.08,0.00
14.872515,0.88,0.01,0.88,-0.08,0.00
15.193332,0.88,-0.03,0.88,-0.20,0.00
15.50815,0.88,-0.06,0.88,-0.08,0.00
15.942901,0.88,-0.03,0.88,-0.28,0.00
16.17077,0.88,-0.02,0.88,-0.28,0.00
16.351667,0.88,-0.04,0.88,-0.48,0.00
16.55355,0.88,-0.04,0.88,-0.28,0.00
16.756434,0.88,-0.02,0.88,-0.20,0.00
16.934333,0.88,-0.02,0.88,-0.28,0.00
17.162201,0.88,-0.02,0.88,-0.08,0.00
17.354093,0.88,-0.03,0.88,-0.28,0.00
17.509002,0.88,-0.03,0.88,-0.20,0.00
17.649921,0.88,-0.04,0.88,-0.28,0.00
17.79884,0.88,-0.03,0.88,-0.28,0.00
17.916768,0.88,-0.02,0.88,-0.20,0.00
18.069681,0.88,-0.04,0.88,-0.28,0.00
18.225591,0.88,0.00,0.88,-0.08,0.00
18.52542,0.88,-0.02,0.88,-0.40,0.00
18.865225,0.88,0.00,0.88,-0.28,0.00
19.160055,0.88,-0.02,0.88,-0.20,0.00
19.383927,0.88,-0.03,0.88,-0.28,0.00
19.617793,0.88,-0.04,0.88,-0.28,0.00
19.815678,0.88,-0.02,0.88,-0.48,0.00
19.930613,0.88,-0.01,0.88,-0.48,0.00
20.134495,0.88,-0.04,0.88,-0.20,0.00
20.275415,0.88,-0.03,0.88,-0.28,0.00
20.420333,0.88,-0.04,0.88,-0.08,0.00
20.540264,0.88,-0.01,0.88,-0.48,0.00
20.644435,0.88,0.00,0.88,-0.40,0.00
20.914936,0.88,-0.02,0.88,-0.20,0.00
21.301741,0.88,-0.04,0.88,-0.08,0.00
21.645371,0.88,0.00,0.88,-0.40,0.00
22.017144,0.88,-0.02,0.88,-0.20,0.00
22.393026,0.88,-0.03,0.88,-0.20,0.00
22.687457,0.88,-0.04,0.88,-0.40,0.00
23.037284,0.88,-0.04,0.88,-0.28,0.00
23.327118,0.88,-0.03,0.88,-0.28,0.00
23.660653,0.88,-0.02,0.88,-0.40,0.00
23.963956,0.88,-0.04,0.88,-0.20,0.00
24.30875,0.88,-0.03,0.88,-0.20,0.00
24.629472,0.88,-0.02,0.88,-0.08,0.00
24.964808,0.88,-0.03,0.88,-0.08,0.00
25.322772,0.88,-0.03,0.88,-0.40,0.00
25.680573,0.88,-0.01,0.88,-0.48,0.00
26.193272,0.88,-0.03,0.88,-0.20,0.00
26.496108,0.88,-0.03,0.88,-0.20,0.00
26.936844,0.88,-0.01,0.88,-0.28,0.00
27.23868,0.88,-0.02,0.88,-0.20,0.00
27.53384,0.88,-0.03,0.88,-0.08,0.00
27.868359,0.88,-0.02,0.88,-0.28,0.00
28.196198,0.88,-0.03,0.88,-0.40,0.00
28.532873,0.88,-0.03,0.88,-0.08,0.00
28.8977,0.88,-0.04,0.88,-0.20,0.00
29.256381,0.88,-0.03,0.88,-0.28,0.00
29.609213,0.88,-0.01,0.88,-0.20,0.00
29.939997,0.88,-0.04,0.88,-0.08,0.00
30.283882,0.88,-0.01,0.88,-0.20,0.00
30.645702,0.88,-0.01,0.88,-0.28,0.00
30.95097,0.88,-0.02,0.88,-0.20,0.00
31.312763,0.88,-0.04,0.88,-0.08,0.00
31.653529,0.88,-0.02,0.88,-0.28,0.00
31.993359,0.88,-0.01,0.88,-0.40,0.00
32.328744,0.88,-0.01,0.88,-0.20,0.00
32.657505,0.88,-0.02,0.88,-0.40,0.00
33.017299,0.88,-0.03,0.88,-0.08,0.00
33.315603,0.88,-0.02,0.88,-0.08,0.00
33.685526,0.88,-0.04,0.88,-0.28,0.00
34.13442,0.88,-0.03,0.88,-0.28,0.00
34.620121,0.88,-0.04,0.88,-0.08,0.00
