Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.602086,0.88,0.00,0.88,0.12,0.00
2.002854,0.88,-0.03,0.88,-0.28,0.00
2.851364,0.88,-0.03,0.88,-0.08,0.00
3.341082,0.88,-0.02,0.88,-0.40,0.00
3.725861,0.88,-0.04,0.88,-0.28,0.00
3.940742,0.88,-0.01,0.88,-0.20,0.00
4.222577,0.88,0.00,0.88,-0.28,0.00
4.444454,0.88,-0.05,0.88,-0.08,0.00
4.898188,0.88,-0.03,0.88,-0.20,0.00
5.177065,0.88,-0.03,0.88,-0.20,0.00
5.834653,0.88,-0.02,0.88,-0.20,0.00
6.276398,0.88,0.01,0.88,-0.08,0.00
6.57123,0.88,-0.01,0.88,-0.48,0.00
6.902039,0.88,-0.01,0.88,-0.08,0.00
7.366777,0.88,-0.04,0.88,-0.08,0.00
7.713575,0.88,-0.02,0.88,0.12,0.00
8.017399,0.88,-0.03,0.88,0.00,0.00
8.296238,0.88,-0.04,0.88,-0.40,0.00
8.481132,0.88,-0.02,0.88,-0.20,0.00
8.754976,0.88,-0.03,0.88,-0.28,0.00
9.033817,0.88,-0.05,0.88,-0.60,0.00
9.479559,0.88,-0.04,0.88,-0.40,0.00
11.122648,0.88,-0.02,0.88,-0.28,0.00
12.833666,0.88,-0.04,0.88,-0.28,0.00
13.552152,0.88,-0.03,0.88,-0.40,0.00
14.176433,0.88,-0.03,0.88,-0.28,0.00
14.752753,0.88,-0.02,0.88,-0.20,0.00
15.275456,0.88,-0.03,0.88,-0.28,0.00
15.710203,0.88,-0.03,0.88,0.00,0.00
16.092985,0.88,-0.05,0.88,-0.28,0.00
16.480763,0.88,-0.02,0.88,-0.20,0.00
16.821565,0.88,0.00,0.88,0.12,0.00
17.036441,0.88,-0.03,0.88,-0.20,0.00
17.204345,0.88,-0.02,0.88,-0.08,0.00
17.372252,0.88,-0.01,0.88,0.00,0.00
17.506177,0.88,-0.03,0.88,-0.20,0.00
17.652461,0.88,-0.01,0.88,-0.40,0.00
17.788382,0.88,-0.03,0.88,-0.20,0.00
17.95629,0.88,-0.03,0.88,-0.08,0.00
18.349066,0.88,-0.03,0.88,-0.40,0.00
18.923727,0.88,-0.03,0.88,-0.48,0.00
19.380464,0.88,-0.03,0.88,-0.08,0.00
19.852194,0.88,-0.04,0.88,-0.28,0.00
20.424872,0.88,-0.04,0.88,-0.28,0.00
20.771673,0.88,-0.04,0.88,-0.28,0.00
21.075591,0.88,-0.02,0.88,-0.28,0.00
21.370346,0.88,-0.03,0.88,-0.40,0.00
21.654067,0.88,-0.01,0.88,-0.28,0.00
22.171663,0.88,-0.03,0.88,-0.28,0.00
22.636938,0.88,-0.02,0.88,-0.28,0.00
23.010922,0.88,-0.01,0.88,-0.28,0.00
23.399302,0.88,-0.04,0.88,-0.20,0.00
23.751092,0.88,-0.03,0.88,-0.48,0.00
24.125879,0.88,-0.05,0.88,-0.40,0.00
24.574518,0.88,-0.02,0.88,-0.20,0.00
25.027674,0.88,-0.04,0.88,-0.20,0.00
25.528395,0.88,-0.03,0.88,-0.28,0.00
25.879185,0.88,-0.05,0.88,-0.48,0.00
