Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.600531,0.88,-0.04,0.88,-0.28,0.00
1.92606,0.88,-0.02,0.88,-0.28,0.00
2.433766,0.88,-0.03,0.88,-0.20,0.00
2.822551,0.88,-0.02,0.88,-0.20,0.00
3.043418,0.88,-0.03,0.88,-0.28,0.00
3.525141,0.88,-0.03,0.88,-0.20,0.00
3.765009,0.88,-0.04,0.88,-0.40,0.00
4.139469,0.88,-0.03,0.88,-0.28,0.00
4.517253,0.88,-0.02,0.88,-0.20,0.00
4.724539,0.88,-0.02,0.88,-0.40,0.00
5.263449,0.88,-0.03,0.88,-0.20,0.00
5.816132,0.88,-0.03,0.88,-0.08,0.00
6.188369,0.88,-0.01,0.88,-0.08,0.00
6.387278,0.88,-0.02,0.88,-0.28,0.00
6.668272,0.88,-0.03,0.88,-0.28,0.00
6.968956,0.88,-0.05,0.88,-0.28,0.00
7.36277,0.88,-0.03,0.88,-0.20,0.00
7.667521,0.88,-0.04,0.88,-0.08,0.00
8.035312,0.88,-0.02,0.88,-0.20,0.00
8.357202,0.88,-0.04,0.88,-0.20,0.00
8.716128,0.88,-0.03,0.88,-0.08,0.00
9.083227,0.88,-0.02,0.88,-0.40,0.00
9.401358,0.88,-0.01,0.88,-0.28,0.00
9.861123,0.88,-0.02,0.88,-0.28,0.00
10.256524,0.88,-0.02,0.88,0.00,0.00
10.574447,0.88,-0.03,0.88,-0.28,0.00
10.930235,0.88,-0.04,0.88,-0.20,0.00
11.256049,0.88,-0.02,0.88,-0.20,0.00
11.626835,0.88,-0.01,0.88,-0.20,0.00
12.020843,0.88,-0.02,0.88,-0.08,0.00
12.391324,0.88,-0.01,0.88,-0.20,0.00
12.742734,0.88,0.00,0.88,-0.20,0.00
13.080724,0.88,-0.02,0.88,0.00,0.00
13.4385,0.88,-0.02,0.88,-0.08,0.00
13.849692,0.88,-0.03,0.88,-0.48,0.00
14.184714,0.88,-0.04,0.88,-0.20,0.00
14.542019,0.88,-0.04,0.88,-0.40,0.00
14.860334,0.88,-0.04,0.88,-0.40,0.00
15.206263,0.88,-0.01,0.88,-0.28,0.00
15.545913,0.88,-0.03,0.88,-0.48,0.00
15.867431,0.88,-0.03,0.88,-0.20,0.00
16.026341,0.88,-0.01,0.88,-0.20,0.00
16.260029,0.88,-0.02,0.88,-0.08,0.00
16.400378,0.88,-0.01,0.88,-0.40,0.00
16.731154,0.88,-0.05,0.88,0.00,0.00
17.045977,0.88,-0.03,0.88,-0.20,0.00
17.39878,0.88,-0.01,0.88,-0.40,0.00
17.728645,0.88,-0.04,0.88,-0.28,0.00
18.102552,0.88,-0.02,0.88,-0.28,0.00
18.46367,0.88,-0.02,0.88,-0.40,0.00
18.771588,0.88,-0.01,0.88,-0.40,0.00
19.164328,0.88,-0.01,0.88,-0.28,0.00
19.481951,0.88,-0.04,0.88,-0.08,0.00
19.880488,0.88,-0.01,0.88,-0.48,0.00
20.263271,0.88,-0.04,0.88,-0.28,0.00
20.583674,0.88,-0.01,0.88,-0.48,0.00
20.952463,0.88,-0.04,0.88,-0.28,0.00
21.447022,0.88,-0.03,0.88,-0.40,0.00
21.85378,0.88,-0.04,0.88,-0.28,0.00
22.26331,0.88,-0.04,0.88,-0.20,0.00
22.595155,0.88,-0.02,0.88,-0.28,0.00
22.918709,0.88,-0.02,0.88,-0.20,0.00
23.230993,0.88,-0.02,0.88,-0.48,0.00
23.545384,0.88,-0.03,0.88,-0.28,0.00
23.951153,0.88,-0.03,0.88,-0.28,0.00
24.297532,0.88,-0.03,0.88,-0.08,0.00
24.65885,0.88,-0.02,0.88,-0.40,0.00
25.030398,0.88,-0.02,0.88,-0.40,0.00
25.347354,0.88,-0.03,0.88,0.00,0.00
25.700185,0.88,-0.03,0.88,-0.20,0.00
26.035959,0.88,0.00,0.88,-0.28,0.00
26.421856,0.88,-0.02,0.88,-0.20,0.00
26.744554,0.88,-0.03,0.88,-0.20,0.00
27.093923,0.88,-0.03,0.88,-0.20,0.00
27.446722,0.88,-0.01,0.88,0.00,0.00
27.758935,0.88,-0.03,0.88,-0.08,0.00
28.11888,0.88,-0.01,0.88,0.00,0.00
28.408657,0.88,-0.02,0.88,-0.28,0.00
28.738506,0.88,-0.03,0.88,0.00,0.00
29.108449,0.88,-0.02,0.88,-0.48,0.00
29.459342,0.88,-0.05,0.88,0.00,0.00
29.822099,0.88,-0.04,0.88,-0.08,0.00
30.154915,0.88,-0.05,0.88,-0.28,0.00
30.505699,0.88,-0.02,0.88,-0.08,0.00
30.823522,0.88,-0.04,0.88,-0.28,0.00
31.175447,0.88,-0.04,0.88,-0.28,0.00
31.553829,0.88,-0.01,0.88,-0.28,0.00
31.882786,0.88,-0.03,0.88,-0.20,0.00
32.231551,0.88,-0.04,0.88,0.00,0.00
32.513964,0.88,-0.02,0.88,-0.28,0.00
32.893745,0.88,-0.02,0.88,-0.40,0.00
33.183485,0.88,-0.03,0.88,-0.40,0.00
33.521292,0.88,-0.02,0.88,-0.28,0.00
33.860982,0.88,-0.03,0.88,-0.28,0.00
34.292729,0.88,-0.04,0.88,-0.08,0.00
34.662973,0.88,-0.03,0.88,-0.20,0.00
35.001493,0.88,-0.02,0.88,-0.20,0.00
35.378244,0.88,-0.05,0.88,-0.40,0.00
36.213241,0.88,-0.02,0.88,-0.08,0.00
36.429656,0.88,-0.05,0.88,0.00,0.00
37.552005,0.88,-0.02,0.88,-0.28,0.00
38.04672,0.88,-0.03,0.88,-0.28,0.00
38.489468,0.88,-0.02,0.88,-0.40,0.00
38.875245,0.88,-0.03,0.88,-0.20,0.00
39.220048,0.88,-0.02,0.88,-0.28,0.00
39.460909,0.88,-0.02,0.88,-0.20,0.00
39.642804,0.88,-0.02,0.88,-0.28,0.00
39.861679,0.88,-0.02,0.88,-0.28,0.00
40.077555,0.88,-0.01,0.88,-0.20,0.00
40.281437,0.88,0.00,0.88,-0.48,0.00
40.446343,0.88,-0.02,0.88,-0.20,0.00
40.60026,0.88,-0.01,0.88,-0.48,0.00
40.885092,0.88,-0.02,0.88,-0.28,0.00
41.133949,0.88,-0.03,0.88,-0.08,0.00
41.254879,0.88,-0.02,0.88,-0.08,0.00
41.424781,0.88,-0.02,0.88,-0.28,0.00
41.577696,0.88,-0.05,0.88,-0.20,0.00
41.682343,0.88,-0.01,0.88,-0.48,0.00
41.77849,0.88,-0.02,0.88,-0.40,0.00
42.132209,0.88,-0.02,0.88,-0.28,0.00
42.730866,0.88,-0.02,0.88,-0.28,0.00
44.044112,0.88,-0.05,0.88,-0.20,0.00
44.567811,0.88,-0.02,0.88,-0.08,0.00
44.966581,0.88,0.00,0.88,-0.08,0.00
45.292395,0.88,0.00,0.88,-0.08,0.00
45.578231,0.88,-0.02,0.88,-0.20,0.00
45.863067,0.88,-0.04,0.88,-0.40,0.00
46.11992,0.88,-0.05,0.88,-0.40,0.00
46.306816,0.88,-0.03,0.88,-0.08,0.00
46.447731,0.88,-0.01,0.88,-0.08,0.00
46.630627,0.88,-0.03,0.88,-0.28,0.00
46.799533,0.88,-0.01,0.88,-0.28,0.00
46.951442,0.88,-0.04,0.88,-0.48,0.00
47.121344,0.88,-0.02,0.88,-0.40,0.00
47.292247,0.88,-0.02,0.88,-0.60,0.00
47.447161,0.88,-0.04,0.88,-0.20,0.00
47.553097,0.88,-0.01,0.88,-0.28,0.00
47.672028,0.88,-0.03,0.88,-0.20,0.00
47.817947,0.88,-0.04,0.88,-0.28,0.00
47.938879,0.88,-0.01,0.88,-0.20,0.00
48.16175,0.88,-0.05,0.88,-0.40,0.00
48.642509,0.88,-0.01,0.88,-0.20,0.00
49.267117,0.88,-0.03,0.88,-0.08,0.00
50.456434,0.88,-0.02,0.88,-0.68,0.00
50.736271,0.88,-0.02,0.88,-0.20,0.00
51.022108,0.88,-0.04,0.88,-0.08,0.00
51.209133,0.88,-0.03,0.88,-0.28,0.00
51.44,0.88,-0.02,0.88,-0.28,0.00
51.696852,0.88,-0.03,0.88,-0.28,0.00
51.89374,0.88,-0.01,0.88,0.00,0.00
52.099622,0.88,-0.02,0.88,0.12,0.00
52.255532,0.88,-0.03,0.88,-0.08,0.00
52.383464,0.88,-0.05,0.88,-0.20,0.00
52.523379,0.88,-0.02,0.88,-0.28,0.00
52.668071,0.88,-0.03,0.88,-0.08,0.00
52.782746,0.88,-0.02,0.88,-0.28,0.00
52.891494,0.88,-0.04,0.88,-0.20,0.00
53.017422,0.88,-0.03,0.88,-0.28,0.00
53.169334,0.88,-0.04,0.88,-0.20,0.00
53.501143,0.88,-0.01,0.88,-0.48,0.00
53.81996,0.88,-0.03,0.88,-0.08,0.00
