Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.601858,0.88,-0.02,0.88,-0.28,0.00
1.876665,0.88,-0.04,0.88,-0.20,0.00
2.514298,0.88,-0.02,0.88,-0.08,0.00
3.109957,0.88,-0.03,0.88,-0.60,0.00
3.425026,0.88,-0.02,0.88,-0.40,0.00
3.793823,0.88,-0.03,0.88,-0.08,0.00
4.104755,0.88,-0.02,0.88,-0.20,0.00
4.54054,0.88,-0.02,0.88,-0.20,0.00
4.927056,0.88,-0.03,0.88,-0.40,0.00
5.260887,0.88,-0.04,0.88,-0.48,0.00
5.667689,0.88,-0.03,0.88,-0.28,0.00
6.036109,0.88,-0.03,0.88,-0.28,0.00
6.365602,0.88,-0.03,0.88,-0.28,0.00
6.73339,0.88,-0.02,0.88,0.00,0.00
7.059641,0.88,-0.02,0.88,-0.20,0.00
7.411474,0.88,-0.01,0.88,-0.08,0.00
7.734359,0.88,-0.04,0.88,-0.28,0.00
8.08843,0.88,-0.02,0.88,0.00,0.00
8.473208,0.88,-0.03,0.88,-0.28,0.00
8.788337,0.88,-0.04,0.88,-0.20,0.00
9.189623,0.88,-0.03,0.88,-0.08,0.00
9.584036,0.88,-0.05,0.88,-0.48,0.00
10.209679,0.88,-0.03,0.88,-0.28,0.00
