Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.602126,0.88,-0.03,0.88,-0.20,0.00
2.025886,0.88,0.00,0.88,-0.08,0.00
2.741474,0.88,-0.01,0.88,-0.28,0.00
3.27617,0.88,-0.03,0.88,-0.40,0.00
3.635967,0.88,-0.01,0.88,-0.40,0.00
3.938785,0.88,-0.02,0.88,-0.20,0.00
4.041726,0.88,-0.03,0.88,-0.08,0.00
4.325092,0.88,-0.03,0.88,0.00,0.00
4.570306,0.88,-0.02,0.88,-0.20,0.00
4.980595,0.88,-0.02,0.88,-0.28,0.00
5.349825,0.88,-0.03,0.88,-0.20,0.00
5.734169,0.88,-0.03,0.88,-0.40,0.00
6.085242,0.88,-0.03,0.88,-0.20,0.00
6.426155,0.88,-0.02,0.88,-0.60,0.00
6.788946,0.88,-0.03,0.88,-0.48,0.00
7.084257,0.88,-0.02,0.88,-0.40,0.00
7.431056,0.88,-0.01,0.88,-0.28,0.00
7.727795,0.88,-0.03,0.88,-0.20,0.00
8.084591,0.88,-0.04,0.88,-0.28,0.00
8.432396,0.88,0.02,0.88,-0.28,0.00
8.75219,0.88,-0.03,0.88,-0.20,0.00
9.134,0.88,-0.03,0.88,-0.28,0.00
9.45039,0.88,-0.06,0.88,0.00,0.00
9.811184,0.88,-0.02,0.88,-0.08,0.00
10.146396,0.88,-0.03,0.88,0.00,0.00
10.470698,0.88,-0.03,0.88,-0.08,0.00
10.78239,0.88,-0.02,0.88,-0.20,0.00
11.105254,0.88,-0.05,0.88,-0.08,0.00
11.44703,0.88,-0.02,0.88,-0.20,0.00
11.819816,0.88,-0.05,0.88,-0.20,0.00
12.168994,0.88,-0.03,0.88,-0.28,0.00
12.505075,0.88,-0.03,0.88,-0.28,0.00
12.822973,0.88,-0.03,0.88,-0.28,0.00
13.217364,0.88,-0.05,0.88,-0.40,0.00
13.508999,0.88,-0.06,0.88,-0.20,0.00
13.858764,0.88,-0.04,0.88,-0.08,0.00
14.207572,0.88,-0.04,0.88,-0.08,0.00
14.56939,0.88,-0.02,0.88,-0.28,0.00
14.900567,0.88,-0.02,0.88,-0.28,0.00
